run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_efficacy_external_unseen_test_20260311_011634_134550,2026-03-11T01:16:34.134550,2026-03-11T01:16:42.035492,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011642_035737,2026-03-11T01:16:42.035737,2026-03-11T01:16:49.732567,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011649_733628,2026-03-11T01:16:49.733628,2026-03-11T01:17:05.352695,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011705_353860,2026-03-11T01:17:05.353860,2026-03-11T01:17:13.053549,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011713_053884,2026-03-11T01:17:13.053884,2026-03-11T01:17:43.392146,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011743_392865,2026-03-11T01:17:43.392865,2026-03-11T01:18:13.717417,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011813_717982,2026-03-11T01:18:13.717982,2026-03-11T01:18:43.968222,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011843_968827,2026-03-11T01:18:43.968827,2026-03-11T01:19:44.520875,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011944_522129,2026-03-11T01:19:44.522129,2026-03-11T01:20:14.807074,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012014_809424,2026-03-11T01:20:14.809424,2026-03-11T01:20:45.232324,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012045_232813,2026-03-11T01:20:45.232813,2026-03-11T01:21:15.794625,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012115_795250,2026-03-11T01:21:15.795250,2026-03-11T01:21:46.364280,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012146_364694,2026-03-11T01:21:46.364694,2026-03-11T01:22:20.600419,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012220_601116,2026-03-11T01:22:20.601116,2026-03-11T01:22:52.835476,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012252_836893,2026-03-11T01:22:52.836893,2026-03-11T01:23:23.509816,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012323_510908,2026-03-11T01:23:23.510908,2026-03-11T01:23:54.107581,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012354_108436,2026-03-11T01:23:54.108436,2026-03-11T01:24:24.715826,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012424_716558,2026-03-11T01:24:24.716558,2026-03-11T01:25:26.197504,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012526_198232,2026-03-11T01:25:26.198232,2026-03-11T01:25:56.897709,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_535078,2026-03-11T01:08:38.535078,2026-03-11T01:08:38.644057,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_644290,2026-03-11T01:08:38.644290,2026-03-11T01:08:38.901411,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_901599,2026-03-11T01:08:38.901599,2026-03-11T01:08:39.951825,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010839_952013,2026-03-11T01:08:39.952013,2026-03-11T01:08:41.017785,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010841_017975,2026-03-11T01:08:41.017975,2026-03-11T01:08:41.134573,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010841_134885,2026-03-11T01:08:41.134885,2026-03-11T01:08:45.076557,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010845_076784,2026-03-11T01:08:45.076784,2026-03-11T01:08:51.021125,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010851_021317,2026-03-11T01:08:51.021317,2026-03-11T01:08:57.440484,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010857_440685,2026-03-11T01:08:57.440685,2026-03-11T01:09:04.079316,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010904_079513,2026-03-11T01:09:04.079513,2026-03-11T01:09:08.982882,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010908_983569,2026-03-11T01:09:08.983569,2026-03-11T01:09:21.756186,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010921_756384,2026-03-11T01:09:21.756384,2026-03-11T01:09:34.558507,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010934_558727,2026-03-11T01:09:34.558727,2026-03-11T01:09:47.054243,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010947_054480,2026-03-11T01:09:47.054480,2026-03-11T01:10:00.205212,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011000_205453,2026-03-11T01:10:00.205453,2026-03-11T01:10:15.255621,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011015_255944,2026-03-11T01:10:15.255944,2026-03-11T01:10:22.305079,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011022_305291,2026-03-11T01:10:22.305291,2026-03-11T01:10:33.244651,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011033_244875,2026-03-11T01:10:33.244875,2026-03-11T01:10:42.904965,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011042_905227,2026-03-11T01:10:42.905227,2026-03-11T01:10:54.052243,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011054_052722,2026-03-11T01:10:54.052722,2026-03-11T01:11:03.213426,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011103_213750,2026-03-11T01:11:03.213750,2026-03-11T01:11:05.656882,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011105_657111,2026-03-11T01:11:05.657111,2026-03-11T01:11:07.099658,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011107_099925,2026-03-11T01:11:07.099925,2026-03-11T01:11:08.649659,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011108_649885,2026-03-11T01:11:08.649885,2026-03-11T01:11:10.550469,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011110_550767,2026-03-11T01:11:10.550767,2026-03-11T01:11:11.650317,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011111_650678,2026-03-11T01:11:11.650678,2026-03-11T01:11:13.895561,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011113_895743,2026-03-11T01:11:13.895743,2026-03-11T01:11:16.382659,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011116_382885,2026-03-11T01:11:16.382885,2026-03-11T01:11:18.863560,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011118_863791,2026-03-11T01:11:18.863791,2026-03-11T01:11:22.646235,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011122_646561,2026-03-11T01:11:22.646561,2026-03-11T01:11:25.093620,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011125_094039,2026-03-11T01:11:25.094039,2026-03-11T01:11:29.118802,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011129_119046,2026-03-11T01:11:29.119046,2026-03-11T01:11:33.425798,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011133_426013,2026-03-11T01:11:33.426013,2026-03-11T01:11:37.878619,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_06.jsonl,ok
