run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_portfolio_test_20260310_172059_312192,2026-03-10T17:20:59.312192,2026-03-10T17:22:00.380334,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_172200_383824,2026-03-10T17:22:00.383824,2026-03-10T17:22:31.025184,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_172231_026261,2026-03-10T17:22:31.026261,2026-03-10T17:23:01.708619,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172301_709223,2026-03-10T17:23:01.709223,2026-03-10T17:23:32.394531,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172332_395152,2026-03-10T17:23:32.395152,2026-03-10T17:24:03.095029,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172403_095702,2026-03-10T17:24:03.095702,2026-03-10T17:24:38.402943,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_172438_404596,2026-03-10T17:24:38.404596,2026-03-10T17:25:09.052183,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_172509_052978,2026-03-10T17:25:09.052978,2026-03-10T17:25:39.446140,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172539_447240,2026-03-10T17:25:39.447240,2026-03-10T17:26:09.873208,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172609_873881,2026-03-10T17:26:09.873881,2026-03-10T17:26:40.269316,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172640_269931,2026-03-10T17:26:40.269931,2026-03-10T17:27:41.088124,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_172741_089980,2026-03-10T17:27:41.089980,2026-03-10T17:28:11.660361,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_172811_661163,2026-03-10T17:28:11.661163,2026-03-10T17:28:42.839173,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172842_840276,2026-03-10T17:28:42.840276,2026-03-10T17:29:13.921386,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172913_922093,2026-03-10T17:29:13.922093,2026-03-10T17:29:44.858753,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172944_859578,2026-03-10T17:29:44.859578,2026-03-10T17:30:47.322739,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_173047_324815,2026-03-10T17:30:47.324815,2026-03-10T17:31:18.307816,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_173118_308782,2026-03-10T17:31:18.308782,2026-03-10T17:31:46.413201,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173146_413731,2026-03-10T17:31:46.413731,2026-03-10T17:32:14.150551,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173214_151160,2026-03-10T17:32:14.151160,2026-03-10T17:32:38.255058,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173238_255655,2026-03-10T17:32:38.255655,2026-03-10T17:33:21.407926,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_173321_409232,2026-03-10T17:33:21.409232,2026-03-10T17:33:52.259850,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_173352_260712,2026-03-10T17:33:52.260712,2026-03-10T17:34:24.136319,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173424_136905,2026-03-10T17:34:24.136905,2026-03-10T17:34:55.978441,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173455_979411,2026-03-10T17:34:55.979411,2026-03-10T17:35:27.754695,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173527_755464,2026-03-10T17:35:27.755464,2026-03-10T17:36:31.772416,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_173631_775686,2026-03-10T17:36:31.775686,2026-03-10T17:37:03.526639,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_test_20260310_173703_527319,2026-03-10T17:37:03.527319,2026-03-10T17:37:34.457140,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173734_457904,2026-03-10T17:37:34.457904,2026-03-10T17:38:05.450227,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173805_450936,2026-03-10T17:38:05.450936,2026-03-10T17:38:36.353567,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173836_354205,2026-03-10T17:38:36.354205,2026-03-10T17:39:38.140167,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_04.jsonl,ok
P5_root_scip_default_test_20260310_170018_800272,2026-03-10T17:00:18.800272,2026-03-10T17:00:18.853003,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170018_853231,2026-03-10T17:00:18.853231,2026-03-10T17:00:18.908107,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170018_908265,2026-03-10T17:00:18.908265,2026-03-10T17:00:19.068352,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_068506,2026-03-10T17:00:19.068506,2026-03-10T17:00:19.125533,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170019_125705,2026-03-10T17:00:19.125705,2026-03-10T17:00:19.194220,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170019_194556,2026-03-10T17:00:19.194556,2026-03-10T17:00:19.547944,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170019_548114,2026-03-10T17:00:19.548114,2026-03-10T17:00:19.983842,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170019_984043,2026-03-10T17:00:19.984043,2026-03-10T17:00:20.901755,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170020_901942,2026-03-10T17:00:20.901942,2026-03-10T17:00:21.577576,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170021_577747,2026-03-10T17:00:21.577747,2026-03-10T17:00:22.292517,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170022_292782,2026-03-10T17:00:22.292782,2026-03-10T17:00:23.706213,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170023_706395,2026-03-10T17:00:23.706395,2026-03-10T17:00:25.137333,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170025_137507,2026-03-10T17:00:25.137507,2026-03-10T17:00:26.712723,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170026_712916,2026-03-10T17:00:26.712916,2026-03-10T17:00:28.114509,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170028_114706,2026-03-10T17:00:28.114706,2026-03-10T17:00:29.799106,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170029_799459,2026-03-10T17:00:29.799459,2026-03-10T17:00:33.535923,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170033_536096,2026-03-10T17:00:33.536096,2026-03-10T17:00:36.128868,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170036_129039,2026-03-10T17:00:36.129039,2026-03-10T17:00:39.699767,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170039_699943,2026-03-10T17:00:39.699943,2026-03-10T17:00:42.967369,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170042_967543,2026-03-10T17:00:42.967543,2026-03-10T17:00:47.435836,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170047_436179,2026-03-10T17:00:47.436179,2026-03-10T17:00:49.991816,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170049_992018,2026-03-10T17:00:49.992018,2026-03-10T17:00:54.174041,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170054_174216,2026-03-10T17:00:54.174216,2026-03-10T17:00:58.680097,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170058_680291,2026-03-10T17:00:58.680291,2026-03-10T17:01:03.073579,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170103_073790,2026-03-10T17:01:03.073790,2026-03-10T17:01:07.986168,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170107_986455,2026-03-10T17:01:07.986455,2026-03-10T17:01:10.933615,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_170110_933831,2026-03-10T17:01:10.933831,2026-03-10T17:01:15.858076,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170115_858332,2026-03-10T17:01:15.858332,2026-03-10T17:01:19.733103,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170119_733292,2026-03-10T17:01:19.733292,2026-03-10T17:01:24.792705,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
